20068,新北市三重區重新路四段２號十四樓,121.4894,25.058201
20069,新北市三重區中正南路２５０巷35號5樓,121.494023,25.053626
20070,新北市中和區信義街１之２號,121.510878,24.989851
20071,新北市淡水區新民街１２０巷４３號三樓,121.438731,25.1792
20072,新北市淡水區興福寮８８巷１７７號十三樓,121.485872,25.166931
20073,新北市瑞芳區大埔路頂埔巷１弄８號四樓,121.765912,25.10216
20074,新北市汐止區樟樹二路３３９巷１６號７樓,121.640897,25.070785
20075,新北市樹林區中興街50巷9號五樓,121.421563,24.991188
20076,新北市三峽區大學路39之3號七樓,121.376582,24.940089
20077,新北市中和區忠孝街42之1號,121.510972,24.983339
20078,新北市中和區景平路268號22樓之11,121.514403,24.992573
20079,新北市中和區內南里興南路二段１１４巷２１弄４號５樓,121.503561,24.984411
20080,新北市中和區中山路三段136巷113號7樓,121.474023,25.008068
20081,新北市三重區如意街３３號１０樓,121.488703,25.090177
20082,新北市蘆洲區長興路３４７號３樓,121.460725,25.090928
20083,新北市淡水區學府路128巷6號二樓之2,121.450582,25.172376
20084,新北市新莊區豐年街１２４巷１０號,121.44582,25.02985
20085,新北市新店區中正路２６２巷１弄５號３樓,121.539111,24.97389
20086,新北市新店區北新路一段１２６巷２８號１４樓,121.543411,24.969299
20087,新北市新店區安忠路５７巷９弄１２號２樓,121.513857,24.958546
20088,新北市板橋區民治街４５號５樓,121.478962,25.033895
20089,新北市板橋區建國街５２之２號,121.458751,25.017095
20090,新北市板橋區新府路１３２號１８樓,121.465194,25.010973
20091,新北市三峽區大同路２０６之６號十樓,121.367026,24.926746
20092,新北市三峽區紫新路５９號七樓,121.421631,24.921471
20093,新北市三峽區大同路２０６之２號六樓,121.367123,24.926821
20094,新北市三峽區大同路２０６之６號二樓,121.367026,24.926746
20095,新北市三峽區大同路２０６之９號十四樓,121.367078,24.926919
20096,新北市三峽區大同路２０６之２號五樓,121.367123,24.926821
20097,新北市三峽區大同路２０６之３號三樓,121.367082,24.926793
20098,新北市三峽區大同路２０６之７號十一樓,121.366949,24.926836
20099,新北市永和區保平路２９２巷４０弄２號二樓,121.50775,25.005184
20100,新北市中和區中山路三段１３６巷４７號十四樓,121.473344,25.007708
20101,新北市中和區中和路390號六樓之二,121.511013,25.002396
20102,新北市中和區南山路52巷31號2樓,121.501059,24.997192
20103,新北市中和區信義街50之4號,121.511256,24.988661
20104,新北市蘆洲區民族路３２７巷１１２弄3號,121.475071,25.089904
20105,新北市蘆洲區中華街６２號五樓,121.461556,25.080109
20106,新北市蘆洲區中正路151號二樓之二,121.469219,25.084807
20107,新北市蘆洲區光華路１５０巷１０弄４號三樓,121.465721,25.082802
20108,新北市蘆洲區光復路32之1號3樓,121.463337,25.084778
20109,新北市三重區仁華街１１８巷６３號三樓,121.48568,25.084054
20110,新北市三重區正義北路２９９號十二樓之五,121.494814,25.070791
20111,新北市淡水區淡金路３８巷３３號十五樓之１１,121.457223,25.161984
20112,新北市淡水區水源街二段１７７巷４５之１號二樓,121.45233,25.176763
20113,新北市淡水區新市一路三段８號三樓,121.445214,25.182801
20114,新北市淡水區新市一路三段101巷17弄20號十四樓,121.445475,25.183897
20115,新北市淡水區淡金路１２號八樓之１,121.458106,25.160195
20116,新北市淡水區民富街135號二樓,121.462513,25.141124
20117,新北市淡水區新春街１７９號六樓,121.443682,25.18107
20118,新北市淡水區新春街１７７號六樓,121.44358,25.181093
20119,新北市淡水區新春街１７５號七樓,121.443477,25.181121
20120,新北市淡水區新春街１７５號四樓,121.443477,25.181121
20121,新北市淡水區新春街１７９號五樓,121.443682,25.18107
20122,新北市淡水區民生路２０４之２號四樓,121.465868,25.138186
20123,新北市淡水區新民街一段８５號十四樓,121.43131,25.184702
20124,新北市汐止區八連路一段３１１巷１５弄２２號,121.638482,25.08606
20125,新北市汐止區伯爵街６１巷２３號３樓,121.637872,25.082455
20126,新北市金山區自強路１９號,121.64061,25.216512
20127,新北市汐止區瑞松街１９４巷７號,121.644857,25.112165
20128,新北市汐止區民族五街４６號,121.628645,25.071186
20129,新北市汐止區仁愛路１２２巷５號３樓,121.663328,25.063649
20130,新北市新店區安祥路７３巷１３號五樓,121.481557,24.96187
20131,新北市新店區寶安街６８巷１１號五樓,121.54227,24.984435
20132,新北市新店區新坡一街８１號六樓,121.549102,24.96369
20133,新北市林口區文化三路一段358號十二樓之一,121.364086,25.071664
20134,新北市林口區民富街95號八樓,121.370091,25.075216
20135,新北市新莊區福美街６２巷３３號十三樓,121.462457,25.055153
20136,新北市新莊區福德一街３９號五樓,121.462425,25.056025
20137,新北市新莊區幸福東路１０６號七樓之一,121.463198,25.049569
20138,新北市林口區文化北路一段488號7樓之1號,121.366536,25.077501
20139,新北市新莊區中正路893巷132號14樓,121.414123,25.020676
20140,新北市新莊區中山路一段199號7樓之3,121.4681412,25.013254
20141,新北市林口區民族路16巷2號九樓之一,121.364365,25.07376
20142,新北市林口區中山路518號八樓之三,121.378997,25.083454
20143,新北市泰山區仁武街139巷6號13樓,121.432025,25.053809
20144,新北市泰山區仁武街139巷18號4樓,121.432254,25.053384
20145,新北市泰山區仁武街139巷2號13樓,121.431996,25.053879
20146,新北市林口區文化三路二段306號三樓之二,121.377826,25.084242
20147,新北市板橋區漢生東路272之2號12樓,121.468877,25.012325
20148,新北市板橋區金門街３７２巷１１號十樓,121.426627,24.984501
20149,新北市板橋區富山街109巷128之2號,121.474512,25.020716
20150,新北市土城區福安街30之9號4樓,121.419088,24.965311
20151,新北市土城區清水路１４１巷１６弄６號十一樓,121.458692,24.982075
20152,新北市土城區延吉街５６巷２弄２號五樓,121.471435,24.987159
20153,新北市板橋區金門街８２巷２號六樓,121.432732,24.992989
20154,新北市土城區廣明街４１巷２４號,121.454145,24.992849
20155,新北市土城區中州路１之８號二樓,121.414377,24.957062
20156,新北市土城區中州路１之９號四樓,121.414475,24.957121
20157,新北市板橋區新府路１５０號十二樓,121.465194,25.010973
20158,新北市土城區中正路１號十四樓之五,121.442308,24.97511
20159,新北市板橋區三民路一段82號,121.479316,25.021887
20160,新北市板橋區南雅南路一段8號8樓,121.456029,25.006618
20161,新北市板橋區中正路２１６巷１０４之２號,121.458934,25.019134
20162,新北市新莊區福樂街２２號四樓,121.457935,25.045268
20163,新北市新莊區中正路３３４巷２５弄４之３號,121.445429,25.035997
20164,新北市新莊區中平路377巷35號4樓,121.442673,25.052516
20165,新北市新莊區中山路三段398號16樓,121.4713593,25.0067475
20166,新北市新莊區中山路三段356號8樓,121.3900661,24.9706397
20167,新北市新莊區昌平街８２巷４２號二樓,121.45629,25.05377
20168,新北市林口區仁愛路一段330之1號九樓,121.391377,25.076763
20169,新北市泰山區泰林路二段４７５號四樓,121.42516,25.063874
20170,新北市新莊區中原東路１９８號１０樓,121.460916,25.054539
20171,新北市新莊區中原東路１９８號１４樓,121.460916,25.054539
20172,新北市新莊區中原東路１９８之１號３樓,121.460905,25.054669
20173,新北市林口區文化三路一段４４７巷４５號三樓,121.367264,25.075575
20174,新北市新莊區中榮街１０１號六樓,121.444962,25.05269
20175,新北市新店區北新路二段128號10樓之9,121.543135,24.974703
20176,新北市新店區北新路三段２３號二十樓,121.541939,24.979931
20177,新北市八里區龍米路一段３０６號９樓之５,121.451666,25.129897
20178,新北市八里區中山路二段４６６巷１１號四樓,121.398594,25.147666
20179,新北市淡水區中正東路一段３巷１４弄１１號五樓之２,121.451595,25.164618
20180,新北市三重區重新路二段１４號八樓之七,121.499495,25.062685
20181,新北市三重區昌隆街１８號,121.492112,25.052529
20182,新北市三重區重安街６０號十五樓之六,121.491069,25.057427
20183,新北市三重區三和路四段97之12號七樓,121.488255,25.076609
20184,新北市蘆洲區中正路185巷31弄5號五樓,121.466568,25.084109
20185,新北市三重區環河南路１９號三樓之一,121.503549,25.062759
20186,新北市三重區三重區幸福里安慶街288號,121.4902205,25.0674957
20187,新北市三重區三重區幸福里安慶街288號,121.4902205,25.0674957
20188,新北市三重區三重區幸福里安慶街288號,121.4902205,25.0674957
20189,新北市三重區三重區幸福里安慶街288號,121.4902205,25.0674957
20190,新北市三重區三重區幸福里安慶街288號,121.4902205,25.0674957
20191,新北市三重區三重區幸福里安慶街288號,121.4902205,25.0674957
20192,新北市三重區三重區幸福里安慶街288號,121.4902205,25.0674957
20193,新北市三重區三重區幸福里安慶街288號,121.4902205,25.0674957
20194,新北市三重區三重區幸福里安慶街288號,121.4902205,25.0674957
20195,新北市蘆洲區中山一路２１１號十二樓之三,121.473991,25.080857
20196,新北市蘆洲區民族路２５５巷１３號四樓,121.476574,25.090067
20197,新北市中和區員山路１４８巷２３弄５６號五樓,121.48246,24.998132
20198,新北市中和區莊敬路４９巷６之２號,121.501485,25.005585
20199,新北市永和區國中路17號4樓,121.524233,25.00494
20200,新北市中和區中興街２６６巷２０號五樓,121.499025,24.988146
20201,新北市中和區中山路三段39號14樓之2,121.478089,25.005476
20202,新北市中和區員山路１４２巷２６之２號,121.482444,24.996483
20203,新北市中和區圓通路299巷26號5樓,121.495455,24.990656
20204,新北市中和區興南路一段56巷10之3號,121.510627,24.991112
20205,新北市鶯歌區行政路97之10號七樓,121.354615,24.956596
20206,新北市三峽區大德路２６號二樓之二,121.377941,24.942596
20207,新北市三峽區大同路２０６之８號十二樓,121.367011,24.92688
20208,新北市三峽區大同路２０６之８號十四樓,121.367011,24.92688
20209,新北市三峽區大同路２０６之２號二樓,121.367123,24.926821
20210,新北市樹林區學成路６５３號四樓,121.381694,24.946833
20211,新北市樹林區大安路５９２號十五樓,121.411492,24.983456
20212,新北市樹林區三龍街１２巷１１號四樓,121.409788,25.017814
20213,新北市三峽區大義路１９５號十六樓之二,121.377723,24.945163
20214,新北市樹林區中山路一段１８９號六樓之２,121.421437,24.987901
20215,新北市新店區北新路一段１２６巷３２號１４樓,121.543529,24.969255
20216,新北市新莊區中港路４８巷１１號之２四樓,121.456034,25.038567
20217,新北市泰山區全興路１８巷７號７樓,121.432308,25.05862
20218,新北市新莊區中榮街１５２巷４７號６樓,121.445567,25.053761
20219,新北市五股區御史路35巷51號12樓之2,121.441953,25.091737
20220,新北市淡水區民權路２５號３樓之１３,121.460517,25.142334
20221,新北市淡水區民權路１９號８樓之７,121.459956,25.141649
20222,新北市蘆洲區長安街347巷1之2號4樓,121.456869,25.086988
20223,新北市蘆洲區中正路１８５巷２５弄２號２樓,121.466684,25.084295
20224,新北市三重區三和路二段２０８號１３樓之７,121.498022,25.069365
20225,新北市中和區景平路111巷60弄22號,121.515156,24.99086
20226,新北市永和區成功路一段26號3樓,121.526979,25.004826
20227,新北市中和區秀朗路三段１７５巷１０號１７樓,121.524925,24.991302
20228,新北市永和區環河東路三段１２號２２樓之３,121.525616,25.007763
20229,新北市中和區圓通路369巷53之3號五樓,121.490772,24.984607
